caseno,SepalLength,SepalWidth,PetalLength,PetalWidth,Species
1,5.1,3.5,1.4,0.2,0
2,4.9,3,1.4,0.2,0
3,4.7,3.2,1.3,0.2,0
51,7,3.2,4.7,1.4,1
52,6.4,3.2,4.5,1.5,1
53,6.9,3.1,4.9,1.5,1
101,6.3,3.3,6,2.5,2
102,5.8,2.7,5.1,1.9,2
103,7.1,3,5.9,2.1,2
104,6.3,2.9,5.6,1.8,2
12,4.8,3.4,1.6,0.2,0
13,4.8,3,1.4,0.1,0
14,4.3,3,1.1,0.1,0
15,5.8,4,1.2,0.2,0
16,5.7,4.4,1.5,0.4,0
66,6.7,3.1,4.4,1.4,1
67,5.6,3,4.5,1.5,1
68,5.8,2.7,4.1,1,1
69,6.2,2.2,4.5,1.5,1
70,5.6,2.5,3.9,1.1,1
116,6.4,3.2,5.3,2.3,2
117,6.5,3,5.5,1.8,2
118,7.7,3.8,6.7,2.2,2
119,7.7,2.6,6.9,2.3,2
120,6,2.2,5,1.5,2
